Input,True Hindi,Predicted Hindi
ank,अंक<eos>,ंक<eos><eos>
anka,अंक<eos>,नका<eos>
ankit,अंकित<eos>,नकीक<eos><eos>
anakon,अंकों<eos>,अनकों<eos>
ankhon,अंकों<eos>,अंखों<eos>
ankon,अंकों<eos>,अंकों<eos>
angkor,अंकोर<eos>,अंगकोर
ankor,अंकोर<eos>,नकोर<eos><eos>
angaarak,अंगारक<eos>,अंगाराक
angarak,अंगारक<eos>,अंगारा<eos>
angraji,अंग्रज़ी<eos>,ंग्रज्रजी
angreji,अंग्रज़ी<eos>,ंग्रेजरी<eos>
angrzi,अंग्रज़ी<eos>,ंग्रज्री<eos>
antah,अंतः<eos>,ंताता
antaha,अंतः<eos>,अंतहा
antarmukh,अंतर्मुख<eos>,अंतरमुखा<eos>
antmurkh,अंतर्मुख<eos>,अंतमुर्ख<eos>
antrmukh,अंतर्मुख<eos>,अंतरमुख<eos><eos>
andrabee,अंद्राबी<eos>,अंदरबी<eos><eos><eos>
andrabi,अंद्राबी<eos>,अंद्रबी<eos><eos>
andha,अंधा<eos>,अंध<eos><eos>
andhapan,अंधापन<eos>,अंधपान<eos>
andheri,अंधेरी<eos>,अंधेरी<eos>
ambaani,अंबानी<eos>,अंबानी<eos>
ambani,अंबानी<eos>,अंबनी<eos><eos>
akram,अकरम<eos>,क्राम
acapulco,अकापुल्को<eos>,एकापुल्क<eos><eos>
akapulko,अकापुल्को<eos>,अकापुलकों<eos>
akhand,अखंड<eos>,ंखंड<eos>
akhil,अखिल<eos>,िहिला
agavai,अगवाई<eos>,गावावी
agvaai,अगवाई<eos>,गवावी<eos>
augustine,अगस्टाइन<eos>,ऑगस्टिनी<eos>
augustustine,अगस्टाइन<eos>,ऑगुस्टिस्
agsta,अगस्ता<eos>,अगस्ता<eos>
agusta,अगस्ता<eos>,अगुस्ता
augusta,अगस्ता<eos>,औगुस्ता
agr,अग्र<eos>,गग<eos><eos><eos>
agra,अग्र<eos>,ग्रगा
achambha,अचंभा<eos>,अचंभा<eos>
achanbha,अचंभा<eos>,अचंभा<eos>
achievement,अचीवमेंट<eos>,अशीवेमेंट
achivement,अचीवमेंट<eos>,अचिवेमेंट
acchi,अच्छी<eos>,च्चिय<eos>
achchi,अच्छी<eos>,च्छिक<eos>
achhi,अच्छी<eos>,छिच<eos><eos><eos>
achyut,अच्युत<eos>,युयुत<eos><eos>
achhanera,अछनेरा<eos>,अछ्नाने
achnera,अछनेरा<eos>,अचनेरा<eos>
ajmeedh,अजमीढ़<eos>,जमीद्य<eos>
ajhar,अजहर<eos>,झझार<eos>
azhar,अजहर<eos>,झहर<eos><eos>
ajit,अजित<eos>,जीत<eos><eos>
agnat,अज्ञात<eos>,ग्नान<eos><eos>
agyaat,अज्ञात<eos>,ज्ञाय<eos><eos>
agyat,अज्ञात<eos>,ज्ञाय<eos><eos>
atakta,अटकता<eos>,अतकता<eos>
atkata,अटकता<eos>,अतकता<eos>
atake,अटके<eos>,अतका<eos>
atke,अटके<eos>,अतका<eos>
atwaal,अटवाल<eos>,तवाला<eos>
atwal,अटवाल<eos>,तव्वा<eos>
attahasa,अट्टहास<eos>,अत्तहास<eos>
atthaas,अट्टहास<eos>,त्थाता<eos><eos>
atthas,अट्टहास<eos>,त्थास<eos><eos><eos>
addon,अड्डों<eos>,अद्दों<eos>
athak,अथक<eos>,ठाखा
atharv,अथर्व<eos>,र्तर<eos><eos>
atharva,अथर्व<eos>,अठरवा<eos>
adad,अदद<eos>,दादा
adaani,अदाणी<eos>,दानानी
adani,अदाणी<eos>,नादन<eos><eos>
advait,अद्वैत<eos>,यवैदा<eos><eos>
adwait,अद्वैत<eos>,यवैदा<eos><eos>
advaitvaad,अद्वैतवाद<eos>,अद्वैत्वाद
advaitwad,अद्वैतवाद<eos>,अद्वैत्वाद
adhivas,अधिवास<eos>,विविया<eos>
adhiwas,अधिवास<eos>,विविया<eos>
advivas,अधिवास<eos>,वद्विवी
adhiik,अधीक<eos>,ियिक<eos>
adhik,अधीक<eos>,धिक<eos><eos>
adhyayanarat,अध्ययनरत<eos>,अध्ययनर्त
adhyayanrat,अध्ययनरत<eos>,अध्ययनर्त
adhyaynrat,अध्ययनरत<eos>,अध्ययन्रत
anant,अनंत<eos>,नंंत<eos>
ananti,अनंती<eos>,ननंति<eos>
angadh,अनगढ़<eos>,अंगढ़<eos>
angarh,अनगढ़<eos>,अंगढ़<eos>
anchahe,अनचाहे<eos>,अंचहाह<eos>
anthak,अनथक<eos>,ंठका<eos>
unthak,अनथक<eos>,उठ्ठा
anhoni,अनहोनी<eos>,अन्होंह
anaavashyak,अनावश्यक<eos>,अनावश्यक<eos>
anavashyak,अनावश्यक<eos>,अनावश्यक<eos>
anavshyak,अनावश्यक<eos>,अनावश्यक<eos>
anawashyak,अनावश्यक<eos>,अनावश्यक<eos>
anik,अनिक<eos>,निका<eos>
anishwarvadi,अनीश्वरवादी<eos>,अनिश्वर्वादी
anishwarwadi,अनीश्वरवादी<eos>,अनिश्वरवादी<eos>
anukoltha,अनुकूलता<eos>,अनुकोल्था
anukulata,अनुकूलता<eos>,अनुकुलता<eos>
anukulta,अनुकूलता<eos>,अनुकुलता<eos>
anuchit,अनुचित<eos>,नुचिचि<eos>
anuprayogi,अनुप्रयोगों<eos>,अनुप्रयोगि<eos><eos>
anuprayogon,अनुप्रयोगों<eos>,अनुप्रयोगों<eos>
anupryogon,अनुप्रयोगों<eos>,अनुप्रोगों<eos><eos>
anureet,अनुरीत<eos>,नुरीरत<eos>
anurit,अनुरीत<eos>,ुरिरूर<eos>
anuthi,अनूठी<eos>,अनुठि<eos>
anudit,अनूदित<eos>,नुदिद<eos><eos>
anyaay,अन्याय<eos>,न्याय<eos><eos>
anyay,अन्याय<eos>,न्यय<eos><eos><eos>
anyaya,अन्याय<eos>,अन्यय<eos><eos>
apnani,अपनानी<eos>,अपनानी<eos>
aparivartanshali,अपरिवर्तनशील<eos>,अपरिवर्तनशाली
aparivartansheel,अपरिवर्तनशील<eos>,अपरिवर्तनशील<eos>
aparivartanshil,अपरिवर्तनशील<eos>,अपरिवर्तनशील<eos>
apariharya,अपरिहार्य<eos>,अपरिहार्य<eos>
aprihary,अपरिहार्य<eos>,प्रिहारी<eos><eos>
apriyary,अपरिहार्य<eos>,प्रियारीय<eos>
apavartit,अपवर्तित<eos>,अपवर्तित<eos>
apvartit,अपवर्तित<eos>,अपवर्तित<eos>
apvtrit,अपवर्तित<eos>,र्वतृत्र<eos>
apaardarshi,अपारदर्शी<eos>,अपारदर्शी<eos>
apardarshi,अपारदर्शी<eos>,अपरदर्श<eos><eos><eos>
afroj,अफरोज<eos>,फ्रोफ़
afroz,अफरोज<eos>,फ्रोफ़
africa,अफ्रीका<eos>,अफ्रीका<eos>
abbaasi,अब्बासी<eos>,अब्बासी<eos>
abbasi,अब्बासी<eos>,अब्बासी<eos>
abhimat,अभिमत<eos>,भिमिमा
abhishap,अभिशाप<eos>,अभिषिप<eos>
abhi,अभी<eos>,भभाई
amjhera,अमझेरा<eos>,अमझेरा<eos>
amzera,अमझेरा<eos>,मजेरा<eos><eos>
amargad,अमरगढ़<eos>,मार्गदा
amargarh,अमरगढ़<eos>,अमर्गढ़
amarpaal,अमरपाल<eos>,मर्पाल्
amarpal,अमरपाल<eos>,मर्पपा<eos>
amarohi,अमरोही<eos>,मारोही<eos>
amrohi,अमरोही<eos>,र्होहोर
amaanat,अमानत<eos>,मानाना
amanat,अमानत<eos>,मानाना
amanth,अमानत<eos>,मान्था
amaanati,अमानती<eos>,अमानती<eos>
amanathi,अमानती<eos>,अमानाथी
amanati,अमानती<eos>,अमानती<eos>
amavasya,अमावस्या<eos>,मावस्या<eos><eos>
amavsya,अमावस्या<eos>,अमावस्य<eos><eos>
amit,अमित<eos>,मिमा<eos>
amitao,अमिताव<eos>,ममिता<eos><eos>
amitav,अमिताव<eos>,मित्ता<eos>
amuk,अमुक<eos>,मुक<eos><eos>
amogh,अमोघ<eos>,मोग्य
ambani,अम्बानी<eos>,अंबनी<eos><eos><eos>
ayodhyaanaath,अयोध्यानाथ<eos>,अयोध्यानाथ<eos>
ayodhyanaath,अयोध्यानाथ<eos>,अयोध्यनाथ<eos><eos>
ayodhyanath,अयोध्यानाथ<eos>,अयोध्यनाथ<eos><eos>
ayodhyeanath,अयोध्यानाथ<eos>,अयोध्यिनाथ<eos>
aradas,अरदास<eos>,आरदास<eos>
ardaas,अरदास<eos>,आर्दास
ardas,अरदास<eos>,आर्द्स
arabab,अरबाब<eos>,आरबाब<eos>
arbab,अरबाब<eos>,आरबाब<eos>
around,अराउंड<eos>,आरूंड<eos><eos>
arjent,अर्जेंट<eos>,अर्जेंज<eos>
urgent,अर्जेंट<eos>,उर्गेंट<eos>
arth,अर्थ<eos>,आर्थ<eos>
artha,अर्थ<eos>,अर्थ<eos>
earth,अर्थ<eos>,यर्ट<eos>
earthquake,अर्थक्वेक<eos>,इर्थकाकी<eos><eos>
arthon,अर्थों<eos>,अर्थों<eos>
arpit,अर्पित<eos>,आर्पिक<eos>
aryama,अर्यमा<eos>,अर्यम<eos><eos>
aryma,अर्यमा<eos>,अर्यम<eos><eos>
arymaa,अर्यमा<eos>,अर्यमा<eos>
alankaar,अलंकार<eos>,अलंकार<eos>
alankar,अलंकार<eos>,अलंकार<eos>
alnkaar,अलंकार<eos>,अलंकार<eos>
alankaaron,अलंकारों<eos>,अलंकारों<eos>
alankaron,अलंकारों<eos>,अलंकरों<eos><eos>
alnkaaron,अलंकारों<eos>,अलंकारों<eos>
alnkaron,अलंकारों<eos>,अलंकरों<eos><eos>
alagavavadi,अलगाववादी<eos>,अलगववादी<eos><eos>
algavvadi,अलगाववादी<eos>,अलगाववादी<eos>
algavwaadi,अलगाववादी<eos>,अलगाववादी<eos>
alive,अलाइव<eos>,अलीव<eos><eos>
alance,अलायंस<eos>,एलांस<eos><eos>
alayans,अलायंस<eos>,अलायंस<eos>
aliance,अलायंस<eos>,एलियंस<eos>
alind,अलिंद<eos>,लीं<eos><eos><eos>
alai,अली<eos>,लाला
ali,अली<eos>,ली<eos><eos>
alii,अली<eos>,लीली
alonso,अलोंसो<eos>,लोंस<eos><eos><eos>
aloso,अलोंसो<eos>,लोसा<eos><eos><eos>
alphabet,अल्फ़ाबेट<eos>,अल्फबेब<eos><eos><eos>
alba,अल्बा<eos>,अलबा<eos><eos>
avantipur,अवंतिपुर<eos>,अवंतिपुर<eos>
awantipora,अवंतिपुर<eos>,अवंतिपूर<eos>
avaru,अवरु<eos>,वर्व<eos>
avru,अवरु<eos>,वर्व<eos>
awaru,अवरु<eos>,वाराव
avarodhak,अवरोधक<eos>,अवरोधाक
avrodhak,अवरोधक<eos>,ववरोध<eos><eos>
avrodhk,अवरोधक<eos>,ववरोध<eos><eos>
avarnata,अवर्णता<eos>,अवर्णता<eos>
avarnataa,अवर्णता<eos>,अवर्णता<eos>
avranta,अवर्णता<eos>,अवरंता<eos><eos>
avashist,अवशिष्ट<eos>,वशिसित<eos><eos>
avshisht,अवशिष्ट<eos>,वशिषित<eos><eos>
awashist,अवशिष्ट<eos>,वशिसित<eos><eos>
avasthaayen,अवस्थाएं<eos>,अवस्थाएं<eos>
avsthaen,अवस्थाएं<eos>,अवस्थाएं<eos>
avsthayen,अवस्थाएं<eos>,अवस्थाएं<eos>
awasthaen,अवस्थाएं<eos>,अवस्थाएं<eos>
avi,अवि<eos>,वव<eos><eos>
avika,अविका<eos>,विका<eos><eos>
aviral,अविरल<eos>,रिरिया
avirl,अविरल<eos>,रिरि<eos><eos>
avishvaasniy,अविश्वसनीय<eos>,अविश्वासनीय
avishvasniy,अविश्वसनीय<eos>,अविश्वस्नीय
avishvasniya,अविश्वसनीय<eos>,अविश्वस्नीय
avisvasniya,अविश्वसनीय<eos>,अविस्वासनीय
aviva,अवीवा<eos>,विविया
