Input,True Hindi,Predicted Hindi
ank,अंक<eos>,ंकड़
anka,अंक<eos>,अंका
ankit,अंकित<eos>,अंकीत<eos>
anakon,अंकों<eos>,अनकों<eos>
ankhon,अंकों<eos>,अंखों<eos>
ankon,अंकों<eos>,अंकों<eos>
angkor,अंकोर<eos>,एंगकोर
ankor,अंकोर<eos>,अंकोरो
angaarak,अंगारक<eos>,अंगराक्
angarak,अंगारक<eos>,अंगरकार
angraji,अंग्रज़ी<eos>,अंग्रजीजी
angreji,अंग्रज़ी<eos>,अंग्रजी<eos><eos>
angrzi,अंग्रज़ी<eos>,अंग्रजी<eos><eos>
antah,अंतः<eos>,अंतहा
antaha,अंतः<eos>,अंतहा
antarmukh,अंतर्मुख<eos>,अंतरमूख<eos><eos>
antmurkh,अंतर्मुख<eos>,अंतरूमपुर
antrmukh,अंतर्मुख<eos>,अंतरमुख<eos><eos>
andrabee,अंद्राबी<eos>,अंद्रबीबी
andrabi,अंद्राबी<eos>,अंद्रबी<eos><eos>
andha,अंधा<eos>,ंंधा<eos>
andhapan,अंधापन<eos>,अंधपान<eos>
andheri,अंधेरी<eos>,अंद्रेर
ambaani,अंबानी<eos>,अंबानी<eos>
ambani,अंबानी<eos>,अंबानी<eos>
akram,अकरम<eos>,अकरम<eos>
acapulco,अकापुल्को<eos>,आकैलोक्योक
akapulko,अकापुल्को<eos>,अपाकुलोकों
akhand,अखंड<eos>,अखंड<eos>
akhil,अखिल<eos>,अखलील
agavai,अगवाई<eos>,अगवाईव
agvaai,अगवाई<eos>,अगवाई<eos>
augustine,अगस्टाइन<eos>,आग्सोटिने
augustustine,अगस्टाइन<eos>,आगस्टेटिन
agsta,अगस्ता<eos>,अगस्ता<eos>
agusta,अगस्ता<eos>,अगस्ता<eos>
augusta,अगस्ता<eos>,ऑगुस्ता
agr,अग्र<eos>,ग्रां
agra,अग्र<eos>,ग्रा<eos>
achambha,अचंभा<eos>,अचंभा<eos>
achanbha,अचंभा<eos>,अचंभा<eos>
achievement,अचीवमेंट<eos>,अकिमेंटेट
achivement,अचीवमेंट<eos>,अकिवेंटम<eos>
acchi,अच्छी<eos>,छीची<eos><eos>
achchi,अच्छी<eos>,अछि<eos>ी<eos>
achhi,अच्छी<eos>,छी<eos><eos><eos><eos>
achyut,अच्युत<eos>,अच्युत्
achhanera,अछनेरा<eos>,अचनेरा<eos>
achnera,अछनेरा<eos>,अन्नेरा
ajmeedh,अजमीढ़<eos>,अजमदी<eos><eos>
ajhar,अजहर<eos>,अज़रा
azhar,अजहर<eos>,अज़रा
ajit,अजित<eos>,अजीतत
agnat,अज्ञात<eos>,अग्नतत<eos>
agyaat,अज्ञात<eos>,अज्ञतात
agyat,अज्ञात<eos>,अज्ञतत<eos>
atakta,अटकता<eos>,आत्कता
atkata,अटकता<eos>,अत्कता
atake,अटके<eos>,आतके<eos>
atke,अटके<eos>,अत्के
atwaal,अटवाल<eos>,अतवलाल
atwal,अटवाल<eos>,अत्वला
attahasa,अट्टहास<eos>,आत्तहसाव
atthaas,अट्टहास<eos>,अत्थसास<eos>
atthas,अट्टहास<eos>,अत्थस्त<eos>
addon,अड्डों<eos>,ददोनों<eos>
athak,अथक<eos>,अथकक
atharv,अथर्व<eos>,अथर्वव
atharva,अथर्व<eos>,अथर्वव
adad,अदद<eos>,आदाद
adaani,अदाणी<eos>,अदानी<eos>
adani,अदाणी<eos>,अदनी<eos><eos>
advait,अद्वैत<eos>,अद्वैत्
adwait,अद्वैत<eos>,अद्वैत्
advaitvaad,अद्वैतवाद<eos>,अद्वत्वद्व
advaitwad,अद्वैतवाद<eos>,अद्वैतावद्
